-47, 51
31, -83
-72, -28
6, -37
3, 77
48, 95
-2, 94
-87, -20
46, 89
-85, 38
22, 86
61, -13
-92, -8
-15, -47
-95, -15
-11, 3
-63, 90
67, 94
-53, -7
-33, -69
-16, -72
15, 37
2, -5
94, -49
20, -82
-16, 80
25, 44
-93, 10
-17, -38
-95, -47
-9, -61
-35, -78
14, -7
24, 25
-100, -70
-76, 57
-6, 84
-70, 41
2, 66
-31, 6
-56, -56
-34, 87
28, -76
19, -38
62, 70
76, -87
88, -10
57, 50
-9, -59
-3, 42
72, -13
51, -36
22, -79
-27, -67
-62, -100
58, -15
30, 89
-26, 16
-92, 76
9, 8
91, -13
64, -59
40, 94
29, -86
-16, -17
81, -30
-69, -48
-27, -3
73, 63
-90, 15
-70, 95
-49, -87
-95, 91
-17, 26
-17, 55
-88, 53
-38, -67
-65, 99
74, 48
-10, 95
-99, 6
87, -87
-63, 83
-46, 87
-77, 27
-99, 53
-98, 76
40, -100
82, -62
-29, 44
-34, 71
-83, -55
-37, -62
-41, -38
65, 78
71, -16
75, -59
-39, 56
0, -13
56, 98
37, 33
93, 64
-72, -13
-8, 81
-84, 28
100, 62
-83, 25
13, 50
47, -18
77, -21
12, 24
-91, 58
-76, 33
63, 18
-10, -44
-30, -78
51, 76
21, -95
-45, 38
17, 82
13, 16
95, 50
-54, 9
-76, -66
99, -45
99, -73
-32, 23
19, -51
80, -8
-62, 51
17, -97
54, 45
17, -39
-2, -36
-54, 86
-5, 20
-52, -28
35, 13
-2, 67
-40, -26
-91, -91
-96, -90
-55, -9
-63, 30
-67, 49
-75, -80
-88, -97
4, -99
80, 22
-52, 18
85, -68
-24, 56
-8, -29
-10, -20
-94, 64
-3, 9
28, 62
64, 84
31, -20
41, 90
3, -97
94, 0
33, -66
14, -74
7, -44
-71, 32
53, 8
39, 16
-47, 5
-65, 0
-93, 60
13, -89
65, -79
4, 4
68, -93
96, 18
18, -74
-93, 13
-51, 37
98, -53
46, 3
-46, 92
97, 40
-65, 49
-40, 34
44, -66
79, 38
59, 89
-13, -18
-76, -59
-78, -95
-64, 68
-72, -13
-71, -87
34, -55
19, 39
41, 51
-6, 58
-31, -84
-82, 15
13, -28
0, -10
1, 64
2, 6
-86, -71
-92, -13
-49, 63
-89, -58
46, -22
41, 53
12, 65
-1, 95
80, 35
98, -75
-45, -17
-15, -99
50, 47
32, -46
-85, -95
51, 52
-98, -8
86, 22
-28, 56
-26, 48
-58, 54
-26, -27
-74, -32
14, 87
61, -45
-14, -12
0, -63
32, -6
-46, -7
75, -8
26, -99
-68, -74
24, 2
66, 14
-42, 89
-61, 35
-82, 6
22, -64
-35, -22
-34, -59
-13, 19
-94, 44
-50, 63
-49, -99
-16, 7
59, -50
4, -97
-67, -3
63, 55
-32, 84
-81, -85
79, 62
-63, 39
27, 9
-30, 92
-77, 50
-88, 59
-20, 50
76, -98
7, 68
-71, -65
23, 54
23, 52
71, 18
-89, -93
75, 69
12, 30
82, 58
7, 40
-24, -33
95, -6
-88, -87
21, -73
15, 60
76, 38
49, -45
-76, -33
4, -73
-23, 43
-22, 13
6, -40
21, 55
-69, 41
55, -4
-45, 57
-40, 48
19, -84
44, 5
77, -21
-64, 95
40, -8
30, 1
47, -19
-70, 89
-29, 22
61, -75
-77, 56
69, -20
-65, 80
-57, -80
9, 6
-67, -37
-94, -74
-68, -54
-9, 100
74, -93
-78, -56
-46, 92
57, 76
-66, 10
-41, 91
-87, 59
92, 43
40, -22
-80, -81
-94, 24
10, 57
-89, -10
23, 52
16, -75
-96, 14
-69, 1
-70, -38
-61, 48
-38, 75
-35, 73
53, -28
-42, -10
75, 62
-38, -51
-84, 59
-62, -48
-42, 66
-18, -47
-94, -73
-36, -59
73, 92
-85, -62
-84, -68
-85, 7
-13, 61
-38, -18
74, 60
-57, -23
10, 74
-5, 79
-23, -76
4, 77
-81, 57
-54, -18
23, -62
-92, 15
72, 54
-8, 28
85, -47
95, 96
48, -15
81, -95
66, 92
4, 70
-70, -68
5, -5
-29, -8
-78, -9
-1, 94
23, 1
68, 35
-36, -93
-56, -86
74, 85
23, 37
91, 42
-12, 40
-83, -49
-1, 37
-91, 15
63, 60
-83, -75
-51, -87
31, 50
90, -84
51, 26
29, 43
-99, 34
-65, -3
-72, 38
-83, -73
44, -66
-16, -38
-61, -4
50, 53
39, -67
82, -8
97, -53
16, -46
0, 91
100, -50
-77, -67
-33, -64
-68, -100
-15, -59
-58, -34
89, 23
-98, 69
72, 34
86, 37
74, -14
9, -100
62, 17
-8, 89
-86, 73
-34, -79
-91, -97
-7, -89
0, -10
86, -65
-3, -23
2, 0
-74, -14
-58, 75
96, -9
25, -24
97, 87
54, -45
-50, -58
-4, -69
85, 56
53, 64
-97, 26
6, 14
-66, 84
96, 17
-100, -33
-40, 58
-35, -3
11, 35
97, 31
-16, 29
-84, 27
21, 5
54, -48
63, -98
93, 58
20, -57
-48, -52
-66, -56
-63, 86
93, 83
-33, -58
-47, 97
-6, 83
86, 99
-66, 40
-10, -14
93, 89
91, 33
-90, 96
-75, -30
-42, -90
48, -26
-75, -10
-32, -69
68, -12
46, -14
98, -73
69, -72
79, -89
12, 52
-40, 66
41, -57
-78, 54
-58, 74
89, 36
-37, 11
-33, 27
46, 92
-3, 54
76, 55
72, -12
-7, -22
27, -50
97, 68
67, 100
82, -36
1, 21
-29, -77
98, -49
38, -47
-15, 64
-95, -50
-58, 50
0, -39
-19, -73
14, -43
-68, 78
53, 59
29, 84
-25, 67
-2, -92
-1, -88
-66, 98
-57, -47
-98, 26
5, 15
65, 75
-19, 73
29, 94
77, -60
38, 5
-40, -81
-89, -78
-11, 6
