-35, -75
37, 18
46, -73
87, -81
3, -54
-60, -41
-75, -21
41, 8
-54, -28
-96, -46
39, 33
-76, 19
-68, 24
68, -38
-8, 46
47, -13
-77, 61
37, -42
32, -97
93, 48
2, -81
-99, -97
-19, -61
24, -99
36, -53
-89, -49
-62, 2
40, -19
45, 39
-86, 78
1, -40
-19, -39
50, 6
89, 40
69, 75
-90, -42
9, -32
-8, -53
15, 56
2, 38
-45, -55
-5, 45
20, -52
77, -67
86, -73
-64, 10
-61, -21
50, 71
-65, -41
90, -74
91, 1
28, -60
35, -58
-50, -44
-100, -43
0, -88
16, -32
-90, 71
-97, 94
41, -1
-38, -25
17, -71
80, 82
24, 17
-17, -49
67, -47
98, 39
-38, -2
21, -83
-79, -45
-10, 62
-54, 85
-83, 85
66, 6
-38, -25
-94, 44
-9, -47
-60, 83
-37, 58
46, -44
91, -13
-3, -88
-2, 31
-52, 80
80, -92
51, 26
-96, -89
-45, -49
-33, 85
66, 1
-55, 65
-73, -18
-47, -32
62, 7
-87, 67
-80, -56
-25, 93
-100, -39
22, 98
65, 75
-90, 38
31, -92
50, -85
-13, 60
23, -35
17, -44
-2, 90
-64, -82
-79, -89
61, 72
-22, -15
-30, 82
55, 81
50, 0
75, -75
88, -88
-52, 74
-11, 84
-4, -6
-22, -43
13, 10
-18, -10
-39, 87
65, -67
45, 52
13, 96
-96, -86
-54, 51
-42, -10
-70, 2
-15, -46
-75, 42
-74, -54
52, -62
26, -60
38, -60
73, -46
-83, 81
-39, 98
-35, 55
29, -37
-43, 80
-37, -78
-59, -98
-60, 60
36, -24
1, -100
-58, 72
-18, -28
-6, 46
6, 50
85, 7
-93, 17
15, -66
19, -32
-100, 13
-47, 60
-19, -95
-25, 3
20, 26
-82, 17
-94, 1
-51, -6
39, 75
26, 87
-76, -58
-16, 98
93, 55
7, -94
-35, -84
-35, 76
26, -100
-82, 47
-79, 73
34, 55
8, -16
-38, -70
83, -57
-41, -50
27, 76
-85, 88
-51, 57
33, 77
-68, 24
-5, 98
92, 32
-99, 89
1, 92
35, -34
-19, 42
-78, -79
71, -42
42, -82
97, 37
10, -100
-41, 38
-100, -17
-14, -68
7, 39
-63, -50
44, 60
-73, 69
-48, 7
-76, 57
89, -96
28, -26
54, -82
-20, 54
-52, -46
65, 97
-91, -47
-22, -46
99, 63
58, 60
-92, 86
-16, -77
12, 72
-91, 70
-5, -85
-87, -93
99, 85
-69, -28
81, 35
-76, -84
-37, 6
-42, -9
-40, -47
-72, 53
91, 13
66, 56
18, -98
12, -18
-6, 6
-50, 56
72, 8
77, -8
63, -97
-73, 29
94, 19
55, -6
2, 54
46, -68
19, 80
-34, -31
81, 27
-75, -84
3, 10
-62, -50
94, -56
71, -35
79, 86
-64, -40
59, -88
-63, 56
56, -6
94, -58
-38, -89
-22, 6
-36, 28
-78, 69
76, 38
-95, -59
30, -51
-7, -39
84, 14
-6, 31
91, -13
70, 81
42, -42
-89, 47
9, 15
-33, -16
-37, -41
-59, 77
70, -53
97, -97
-99, 100
-75, -8
-53, -24
9, -3
-16, 6
-10, 43
-13, 37
-28, -22
-45, 29
41, -24
-56, -46
32, 97
22, 76
-30, -18
-61, -39
20, 58
86, 7
-88, 20
94, -72
-97, 12
-66, -20
24, 23
26, 83
-57, -9
-32, -15
-95, 64
-50, 36
-56, -60
11, -22
6, 22
29, -88
