-43, 25
-71, -50
-90, -25
8, 39
-68, 90
86, -84
93, -32
-16, -45
-79, -49
30, 92
44, 69
-46, 1
61, 35
-36, -64
-21, 3
4, 96
-67, -24
-72, -33
-48, -41
87, 29
-45, -36
-41, -26
9, 48
-88, 15
-81, -37
45, -34
-57, -91
95, -97
90, -33
99, -89
59, -21
57, 51
96, -68
20, 96
-94, -5
-77, -68
53, -87
53, 3
26, -73
-28, -38
-68, 99
80, 31
-99, 3
-28, -99
-24, 58
-38, 26
-94, 63
-37, 57
9, 44
-93, -48
20, 18
-13, 40
28, 42
31, -100
-18, 51
8, -23
50, 64
48, 71
16, -83
-18, -51
-100, 3
-30, -25
17, 87
-86, 46
76, 24
-37, 16
-4, -87
73, -92
-20, -50
85, 87
-85, 69
18, -72
-91, -59
-94, 99
60, 66
-4, -96
-3, -39
-71, 34
-66, -35
-48, 86
-8, 13
43, -70
-53, -74
67, -35
-13, -55
6, -7
73, -23
36, 48
45, -91
32, -82
-88, -81
21, -18
-90, -57
-63, 83
14, -40
46, -77
93, 99
-5, 19
-38, -69
63, -48
parallel: 1847
sequential: 1129
